TEXT,LABEL
"i went to a buffet, a football game with 20,000 people, and karaoke today.  if i don't have the #coronavirus after this, it don't exist or i'm already immune. stay tuned!",0
people at the airport are going to think i have the damn coronavirus... just wonderful,0
 i've had a cough but there again i always get a cough. the doc said that if you're able to take a deep breath then it's definitely not coronavirus.,1
soon as i hear a cough i’m assuming it’s the coronavirus back tf up !,0
"can i self quarantine from people over obsessing about the coronavirus!?    yes, we it sharon! you read the sun!",0
"girl, 7, who lives in the bronx is the youngest person in the us to be diagnosed with coronavirus ",0
when i went to buy a few bottles of hand sanitizer at walmart 2 weeks ago there were only 3 on the shelf. i assumed they were other doomsday prepers. my husband thought i was being ridiculous. now i’m seeing this on  &amp; i’m happy with my decision. #handsanitizer #coronavirus ,0
"exactly  ! i have spent hours investigating this issue. it all started with my kids i self quarantined when they had all the symptoms, then a question from someone about where elderly people can get tested. still no answers. #coronavirususa #coronavirus #orleg",1
" not really. i have had the flu shot which should limit the extent of my illness, i know the treatment protocol for it, and it’s less likely to be “hidden” so that i can take adequate precautions to protect my family and my newborn. the unknowns of coronavirus make me nervous.",0
if you been to china in th past month stay in your home and don’t come in contact with other people. i don’t need the coronavirus spreading to nevada,0
i got an international flight next month and this coronavirus is stressing me out!!! 😩,0
"lethality in italy is higher than china because we are only doing swab tests on patients w symptoms...6.1% lethality rate registered in lombardy, shows that healthcare system no longer holds. more people are dying because system is saturated #coronavirus   ",0
when is the united states going to shut our airports to keep the plague ( coronavirus) out of our country? if people come in from wuhag -they need to be put in isolation for 2 weeks to make sure they aren't carrying it. playing with fire here .,0
this coronavirus shit really don’t mean shit to me. as long as i ain’t sick ion give a damn about this shit,0
"dear non-quarantined nations:  i’m a firm believer in the 5 second rule. as a kid i set my own broken fingers as they didn’t pass the doctor visit threshold. i’m no 🦋. learn from our mistakes. take #coronavirus seriously. living through this is unbelievably scary.   love, italy",0
" my grandpa is in hospital in italy. not coronavirus, but in quite critical conditions. nobody is allowed there either.",0
"anyway, i'm still sick - the flu, not coronavirus - so back to bed with me.   this has been your ""the banality of media racism"" thread for the day.",1
